disturbance,0,0,0,[nmod],responsible,0,for,disturbance,?
man,0,0,0,[case  nmod:poss  amod  nmod],peace,0,0,0,?
man,0,0,0,[case  nmod:poss  amod  nmod],peace,0,',man,?
man,0,0,0,[case  nmod:poss  amod  nmod],peace,0,s,peace,?
man,0,0,0,[case  nmod:poss  amod  nmod],peace,0,of,mind,?
peace,0,0,0,[case  det  amod  nmod],disturbance,0,0,0,?
peace,0,0,0,[case  det  amod  nmod],disturbance,0,apparent,disturbance,?
peace,0,0,0,[case  det  amod  nmod],disturbance,0,of,peace,?
mind,0,0,0,[case  nmod:poss  amod  nmod],peace,0,0,0,?
mind,0,0,0,[case  nmod:poss  amod  nmod],peace,0,',man,?
mind,0,0,0,[case  nmod:poss  amod  nmod],peace,0,s,peace,?
mind,0,0,0,[case  nmod:poss  amod  nmod],peace,0,of,mind,?
bas-relief,0,bas-relief,0,[nsubj  cop  det  amod  amod  cc  conj],rectangle,0,0,0,?
bas-relief,0,bas-relief,0,[nsubj  cop  det  amod  amod  cc  conj],rectangle,0,rough,rectangle,?
bas-relief,0,bas-relief,0,[nsubj  cop  det  amod  amod  cc  conj],rectangle,0,thick,rectangle,?
rectangle,0,bas-relief,0,[nsubj  cop  det  amod  amod  cc  conj],rectangle,0,0,0,?
rectangle,0,bas-relief,0,[nsubj  cop  det  amod  amod  cc  conj],rectangle,0,rough,rectangle,?
rectangle,0,bas-relief,0,[nsubj  cop  det  amod  amod  cc  conj],rectangle,0,thick,rectangle,?
inch,0,0,0,[advmod  nmod  nmod],five,0,0,0,?
inch,0,0,0,[advmod  nmod  nmod],five,0,by,inches,?
inch,0,0,0,[advmod  nmod  nmod],five,0,of,origin,?
thick,0,bas-relief,0,[nsubj  cop  det  amod  amod  cc  conj],rectangle,0,0,0,?
thick,0,bas-relief,0,[nsubj  cop  det  amod  amod  cc  conj],rectangle,0,rough,rectangle,?
thick,0,bas-relief,0,[nsubj  cop  det  amod  amod  cc  conj],rectangle,0,thick,rectangle,?
inches,0,0,0,[advmod  nmod  nmod],five,0,0,0,?
inches,0,0,0,[advmod  nmod  nmod],five,0,by,inches,?
inches,0,0,0,[advmod  nmod  nmod],five,0,of,origin,?
area,0,0,0,[case  nummod  nmod  advmod],inches,0,0,0,?
area,0,0,0,[case  nummod  nmod  advmod],inches,0,in,area,?
origin,0,0,0,[advmod  nmod  nmod],five,0,0,0,?
origin,0,0,0,[advmod  nmod  nmod],five,0,by,inches,?
origin,0,0,0,[advmod  nmod  nmod],five,0,of,origin,?
designs,0,designs,0,[nsubj  advmod  cop  advmod  case  cc  conj  parataxis],atmosphere,0,0,0,?
atmosphere,0,designs,0,[nsubj  advmod  cop  advmod  case  cc  conj  parataxis],atmosphere,0,0,0,?
suggestion,0,designs,0,[nsubj  advmod  cop  advmod  case  cc  conj  parataxis],atmosphere,0,0,0,?
vagaries,0,vagaries,0,[mark  mark  nsubj  cop  cc  conj],many,0,0,0,?
vagaries,0,vagaries,0,[mark  mark  nsubj  cop  cc  conj],many,0,wild,many,?
cubism,0,0,0,[det  nmod],vagaries,0,0,0,?
cubism,0,0,0,[det  nmod],vagaries,0,of,cubism,?
futurism,0,0,0,[case  cc  conj],cubism,0,0,0,?
regularity,0,they,regularity,[advcl  nsubj  aux  neg  advmod  dobj],reproduce,0,0,0,?
regularity,0,they,regularity,[advcl  nsubj  aux  neg  advmod  dobj],reproduce,0,many,reproduce,?
writing,0,which,0,[nsubj  nmod],lurks,0,0,0,?
writing,0,which,0,[nsubj  nmod],lurks,0,in,writing,?
kind,0,0,bulk,[cc  nmod  dobj  conj  cc  conj],writing,0,0,0,?
kind,0,0,bulk,[cc  nmod  dobj  conj  cc  conj],writing,0,of,kind,?
bulk,0,0,bulk,[cc  nmod  dobj  conj  cc  conj],writing,0,0,0,?
bulk,0,0,bulk,[cc  nmod  dobj  conj  cc  conj],writing,0,of,kind,?
designs,0,0,0,[det  nmod],bulk,0,0,0,?
designs,0,0,0,[det  nmod],bulk,0,of,designs,?
memory,0,memory,0,[advmod  nsubj  nmod  nmod  xcomp],failed,0,0,0,?
memory,0,memory,0,[advmod  nsubj  nmod  nmod  xcomp],failed,0,despite,familiarity,?
memory,0,memory,0,[advmod  nsubj  nmod  nmod  xcomp],failed,0,in,way,?
familiarity,0,memory,0,[advmod  nsubj  nmod  nmod  xcomp],failed,0,0,0,?
familiarity,0,memory,0,[advmod  nsubj  nmod  nmod  xcomp],failed,0,despite,familiarity,?
familiarity,0,memory,0,[advmod  nsubj  nmod  nmod  xcomp],failed,0,in,way,?
papers,0,0,0,[case  amod  nmod],familiarity,0,0,0,?
papers,0,0,0,[case  amod  nmod],familiarity,0,much,familiarity,?
papers,0,0,0,[case  amod  nmod],familiarity,0,with,papers,?
collections,0,0,0,[case  det  cc  conj  nmod],papers,0,0,0,?
collections,0,0,0,[case  det  cc  conj  nmod],papers,0,of,uncle,?
uncle,0,0,0,[case  det  cc  conj  nmod],papers,0,0,0,?
uncle,0,0,0,[case  det  cc  conj  nmod],papers,0,of,uncle,?
way,0,memory,0,[advmod  nsubj  nmod  nmod  xcomp],failed,0,0,0,?
way,0,memory,0,[advmod  nsubj  nmod  nmod  xcomp],failed,0,despite,familiarity,?
way,0,memory,0,[advmod  nsubj  nmod  nmod  xcomp],failed,0,in,way,?
species,0,0,species,[mark  dobj],identify,0,0,0,?
affiliations,0,0,0,[advmod  mark  nmod],hint,0,0,0,?
affiliations,0,0,0,[advmod  mark  nmod],hint,0,at,affiliations,?
hieroglyphics,0,hieroglyphics,0,[advmod  nsubj  cop  det  nmod  advcl],figure,0,0,0,?
hieroglyphics,0,hieroglyphics,0,[advmod  nsubj  cop  det  nmod  advcl],figure,0,of,intent,?
figure,0,hieroglyphics,0,[advmod  nsubj  cop  det  nmod  advcl],figure,0,0,0,?
figure,0,hieroglyphics,0,[advmod  nsubj  cop  det  nmod  advcl],figure,0,of,intent,?
intent,0,hieroglyphics,0,[advmod  nsubj  cop  det  nmod  advcl],figure,0,0,0,?
intent,0,hieroglyphics,0,[advmod  nsubj  cop  det  nmod  advcl],figure,0,of,intent,?
execution,0,execution,idea,[mark  nsubj  dobj],forbade,0,0,0,?
idea,0,execution,idea,[mark  nsubj  dobj],forbade,0,0,0,?
nature,0,0,0,[det  amod  nmod],idea,0,0,0,?
nature,0,0,0,[det  amod  nmod],idea,0,clear,idea,?
nature,0,0,0,[det  amod  nmod],idea,0,of,nature,?
sort,0,0,0,[mark  cop  det  nmod  cc  conj],sort,0,0,0,?
sort,0,0,0,[mark  cop  det  nmod  cc  conj],sort,0,of,monster,?
monster,0,0,monster,[dobj],representing,0,0,0,?
symbol,0,0,0,[mark  cop  det  nmod  cc  conj],sort,0,0,0,?
symbol,0,0,0,[mark  cop  det  nmod  cc  conj],sort,0,of,monster,?
monster,0,0,monster,[dobj],representing,0,0,0,?
form,0,0,0,[case  det  nmod],monster,0,0,0,?
form,0,0,0,[case  det  nmod],monster,0,of,form,?
fancy,0,fancy,which,[dobj  nsubj  aux],conceive,0,0,0,?
imagination,0,imagination,pictures,[mark  nsubj  dobj],yielded,0,0,0,?
pictures,0,imagination,pictures,[mark  nsubj  dobj],yielded,0,0,0,?
octopus,0,0,0,[amod  nmod],pictures,0,0,0,?
octopus,0,0,0,[amod  nmod],pictures,0,simultaneous,pictures,?
octopus,0,0,0,[amod  nmod],pictures,0,of,octopus,?
dragon,0,0,0,[case  det  conj  cc  conj],octopus,0,0,0,?
caricature,0,0,0,[case  det  conj  cc  conj],octopus,0,0,0,?
spirit,0,I,0,[advcl  nsubj  aux  neg  cop  nmod],unfaithful,0,0,0,?
spirit,0,I,0,[advcl  nsubj  aux  neg  cop  nmod],unfaithful,0,to,spirit,?
thing,0,0,0,[case  det  nmod],spirit,0,0,0,?
thing,0,0,0,[case  det  nmod],spirit,0,of,thing,?
pulpy,0,0,0,[det  amod  amod],head,0,0,0,?
pulpy,0,0,0,[det  amod  amod],head,0,pulpy,head,?
pulpy,0,0,0,[det  amod  amod],head,0,tentacled,head,?
head,0,head,body,[nsubj  dobj  nmod  cc  conj],surmounted,0,0,0,?
head,0,head,body,[nsubj  dobj  nmod  cc  conj],surmounted,0,with,wings,?
grotesque,0,0,0,[det  amod],body,0,0,0,?
grotesque,0,0,0,[det  amod],body,0,grotesque,body,?
body,0,head,body,[nsubj  dobj  nmod  cc  conj],surmounted,0,0,0,?
body,0,head,body,[nsubj  dobj  nmod  cc  conj],surmounted,0,with,wings,?
wings,0,head,body,[nsubj  dobj  nmod  cc  conj],surmounted,0,0,0,?
wings,0,head,body,[nsubj  dobj  nmod  cc  conj],surmounted,0,with,wings,?
outline,0,it,0,[nsubj  cop  det  amod  nmod],outline,0,0,0,?
outline,0,it,0,[nsubj  cop  det  amod  nmod],outline,0,general,outline,?
outline,0,it,0,[nsubj  cop  det  amod  nmod],outline,0,of,whole,?
whole,0,it,0,[nsubj  cop  det  amod  nmod],outline,0,0,0,?
whole,0,it,0,[nsubj  cop  det  amod  nmod],outline,0,general,outline,?
whole,0,it,0,[nsubj  cop  det  amod  nmod],outline,0,of,whole,?
figure,0,suggestion,0,[nmod  nsubj],was,0,0,0,?
figure,0,suggestion,0,[nmod  nsubj],was,0,Behind,figure,?
suggestion,0,suggestion,0,[nmod  nsubj],was,0,0,0,?
suggestion,0,suggestion,0,[nmod  nsubj],was,0,Behind,figure,?
Cyclopean,0,0,0,[case  det  compound  amod],background,0,0,0,?
Cyclopean,0,0,0,[case  det  compound  amod],background,0,architectural,background,?
background,0,0,0,[det  amod  nmod],suggestion,0,0,0,?
background,0,0,0,[det  amod  nmod],suggestion,0,vague,suggestion,?
background,0,0,0,[det  amod  nmod],suggestion,0,of,background,?
oddity,0,0,oddity,[dobj],accompanying,0,0,0,?
stack,0,0,0,[nmod],aside,0,0,0,?
stack,0,0,0,[nmod],aside,0,from,stack,?
press,0,0,0,[case  compound],cuttings,0,0,0,?
cuttings,0,0,0,[case  det  nmod  nmod],stack,0,0,0,?
cuttings,0,0,0,[case  det  nmod  nmod],stack,0,of,cuttings,?
cuttings,0,0,0,[case  det  nmod  nmod],stack,0,in,hand,?
Professor,0,0,0,[compound  case],Angell,0,0,0,?
Angell,0,0,0,[case  nmod:poss  amod  amod],hand,0,0,0,?
Angell,0,0,0,[case  nmod:poss  amod  amod],hand,0,',Angell,?
Angell,0,0,0,[case  nmod:poss  amod  amod],hand,0,s,hand,?
Angell,0,0,0,[case  nmod:poss  amod  amod],hand,0,recent,hand,?
hand,0,0,0,[case  det  nmod  nmod],stack,0,0,0,?
hand,0,0,0,[case  det  nmod  nmod],stack,0,of,cuttings,?
hand,0,0,0,[case  det  nmod  nmod],stack,0,in,hand,?
pretence,0,0,0,[neg],pretence,0,0,0,?
style,0,0,pretence,[dobj  nmod],made,0,0,0,?
style,0,0,pretence,[dobj  nmod],made,0,to,style,?
document,0,0,0,[mark  cop  det  amod],document,0,0,0,?
document,0,0,0,[mark  cop  det  amod],document,0,main,document,?
CTHULHU,0,0,0,[compound],CULT,0,0,0,?
CULT,0,0,CULT,[csubjpass  auxpass  dobj  nmod],headed,0,0,0,?
CULT,0,0,CULT,[csubjpass  auxpass  dobj  nmod],headed,0,in,characters,?
characters,0,0,CULT,[csubjpass  auxpass  dobj  nmod],headed,0,0,0,?
characters,0,0,CULT,[csubjpass  auxpass  dobj  nmod],headed,0,in,characters,?
reading,0,0,reading,[mark  dobj],avoid,0,0,0,?
word,0,0,0,[det  amod  nmod],reading,0,0,0,?
word,0,0,0,[det  amod  nmod],reading,0,erroneous,reading,?
word,0,0,0,[det  amod  nmod],reading,0,of,word,?
manuscript,0,manuscript,0,[nsubjpass  auxpass  nmod  cc  conj],divided,0,0,0,?
manuscript,0,manuscript,0,[nsubjpass  auxpass  nmod  cc  conj],divided,0,into,sections,?
sections,0,manuscript,0,[nsubjpass  auxpass  nmod  cc  conj],divided,0,0,0,?
sections,0,manuscript,0,[nsubjpass  auxpass  nmod  cc  conj],divided,0,into,sections,?
Dream,0,0,0,[cc  conj],Dream,0,0,0,?
Work,0,0,0,[dep],1925,0,0,0,?
H.,0,0,0,[case  compound  compound  compound  compound  compound  dep],R.I.,0,0,0,?
A.,0,0,0,[case  compound  compound  compound  compound  compound  dep],R.I.,0,0,0,?
Wilcox,0,0,0,[case  compound  compound  compound  compound  compound  dep],R.I.,0,0,0,?
",7",0,0,0,[case  compound  compound  compound  compound  compound  dep],R.I.,0,0,0,?
Thomas,0,0,0,[case  compound  compound  compound  compound  compound  dep],R.I.,0,0,0,?
St.,0,0,0,[nmod],Narrative,0,0,0,?
St.,0,0,0,[nmod],Narrative,0,of,St.,?
Providence,0,0,0,[dep  case  compound  compound  compound  compound  nummod  compound],St.,0,0,0,?
R.I.,0,0,0,[compound  nmod],Work,0,0,0,?
R.I.,0,0,0,[compound  nmod],Work,0,of,R.I.,?
Narrative,0,0,0,[det  dep  appos  appos  dep],second,0,0,0,?
Inspector,0,0,0,[dep  case  compound  compound  compound  compound  nummod  compound],St.,0,0,0,?
John,0,0,0,[dep  case  compound  compound  compound  compound  nummod  compound],St.,0,0,0,?
R.,0,0,0,[dep  case  compound  compound  compound  compound  nummod  compound],St.,0,0,0,?
Legrasse,0,0,0,[dep  case  compound  compound  compound  compound  nummod  compound],St.,0,0,0,?
",121",0,0,0,[dep  case  compound  compound  compound  compound  nummod  compound],St.,0,0,0,?
Bienville,0,0,0,[dep  case  compound  compound  compound  compound  nummod  compound],St.,0,0,0,?
St.,0,0,0,[nmod],Narrative,0,0,0,?
St.,0,0,0,[nmod],Narrative,0,of,St.,?
New,0,0,0,[compound],Orleans,0,0,0,?
Orleans,0,0,0,[det  dep  appos  appos  dep],second,0,0,0,?
La,0,0,0,[det  dep  appos  appos  dep],second,0,0,0,?
A,0,0,0,[case  dep],1908,0,0,0,?
A.,0,0,0,[compound  compound],Mtg.,0,0,0,?
S.,0,0,0,[compound  compound],Mtg.,0,0,0,?
Same,0,0,0,[nmod],Notes,0,0,0,?
Same,0,0,0,[nmod],Notes,0,Same,Notes,?
Same,0,0,0,[nmod],Notes,0,on,Same,?
Prof.,0,0,0,[compound  case],Webb,0,0,0,?
Webb,0,0,0,[nmod:poss  compound],Acct,0,0,0,?
Webb,0,0,0,[nmod:poss  compound],Acct,0,',Webb,?
Acct,0,0,0,[case  cc  conj],Same,0,0,0,?
manuscript,0,0,0,[det  amod  compound],papers,0,0,0,?
manuscript,0,0,0,[det  amod  compound],papers,0,other,papers,?
papers,0,Mtg.,0,[nsubj  parataxis  nsubj  cop  det  amod  appos  conj  dep  cc  conj  advcl],notes,0,0,0,?
papers,0,Mtg.,0,[nsubj  parataxis  nsubj  cop  det  amod  appos  conj  dep  cc  conj  advcl],notes,0,brief,notes,?
notes,0,Mtg.,0,[nsubj  parataxis  nsubj  cop  det  amod  appos  conj  dep  cc  conj  advcl],notes,0,0,0,?
notes,0,Mtg.,0,[nsubj  parataxis  nsubj  cop  det  amod  appos  conj  dep  cc  conj  advcl],notes,0,brief,notes,?
accounts,0,0,0,[nmod  nmod],some,0,0,0,?
accounts,0,0,0,[nmod  nmod],some,0,of,accounts,?
accounts,0,0,0,[nmod  nmod],some,0,of,citations,?
queer,0,0,0,[case  det  compound  nmod],dreams,0,0,0,?
queer,0,0,0,[case  det  compound  nmod],dreams,0,of,persons,?
dreams,0,0,0,[case  dep  nmod],accounts,0,0,0,?
dreams,0,0,0,[case  dep  nmod],accounts,0,of,dreams,?
persons,0,0,0,[case  det  compound  nmod],dreams,0,0,0,?
persons,0,0,0,[case  det  compound  nmod],dreams,0,of,persons,?
citations,0,0,0,[nmod  nmod],some,0,0,0,?
citations,0,0,0,[nmod  nmod],some,0,of,accounts,?
citations,0,0,0,[nmod  nmod],some,0,of,citations,?
books,0,0,0,[case  amod  cc  conj],mythological,0,0,0,?
books,0,0,0,[case  amod  cc  conj],mythological,0,such,mythological,?
magazines,0,0,0,[case  amod  cc  conj],books,0,0,0,?
magazines,0,0,0,[case  amod  cc  conj],books,0,theosophical,books,?
W.,0,0,0,[advmod  compound],Scott-Elliot,0,0,0,?
Scott-Elliot,0,Scott-Elliot,0,[nsubj  cop  cc  conj],Atlantis,0,0,0,?
s,0,0,0,[case  compound],Europe,0,0,0,?
Atlantis,0,Scott-Elliot,0,[nsubj  cop  cc  conj],Atlantis,0,0,0,?
Lost,0,0,0,[det  compound],Lemuria,0,0,0,?
Lemuria,0,Scott-Elliot,0,[nsubj  cop  cc  conj],Atlantis,0,0,0,?
rest,0,0,0,[det  dep  nmod  nmod],comments,0,0,0,?
rest,0,0,0,[det  dep  nmod  nmod],comments,0,on,societies,?
rest,0,0,0,[det  dep  nmod  nmod],comments,0,with,references,?
comments,0,Mtg.,0,[nsubj  parataxis  nsubj  cop  det  amod  appos  conj  dep  cc  conj  advcl],notes,0,0,0,?
comments,0,Mtg.,0,[nsubj  parataxis  nsubj  cop  det  amod  appos  conj  dep  cc  conj  advcl],notes,0,brief,notes,?
societies,0,0,0,[det  dep  nmod  nmod],comments,0,0,0,?
societies,0,0,0,[det  dep  nmod  nmod],comments,0,on,societies,?
societies,0,0,0,[det  dep  nmod  nmod],comments,0,with,references,?
cults,0,0,0,[case  amod  amod  cc  conj],societies,0,0,0,?
cults,0,0,0,[case  amod  amod  cc  conj],societies,0,long-surviving,societies,?
cults,0,0,0,[case  amod  amod  cc  conj],societies,0,secret,societies,?
references,0,0,0,[det  dep  nmod  nmod],comments,0,0,0,?
references,0,0,0,[det  dep  nmod  nmod],comments,0,on,societies,?
references,0,0,0,[det  dep  nmod  nmod],comments,0,with,references,?
passages,0,0,0,[case  nmod],references,0,0,0,?
passages,0,0,0,[case  nmod],references,0,to,passages,?
source-books,0,0,0,[case  amod  cc  conj],mythological,0,0,0,?
source-books,0,0,0,[case  amod  cc  conj],mythological,0,such,mythological,?
Frazer,0,Frazer,0,[mark  nsubj  cop  nmod:poss  amod  nmod],Witch-Cult,0,0,0,?
Frazer,0,Frazer,0,[mark  nsubj  cop  nmod:poss  amod  nmod],Witch-Cult,0,s,Witch-Cult,?
Frazer,0,Frazer,0,[mark  nsubj  cop  nmod:poss  amod  nmod],Witch-Cult,0,in,Europe,?
Golden,0,0,0,[compound  cc  conj],Bough,0,0,0,?
Bough,0,Frazer,0,[mark  nsubj  cop  nmod:poss  amod  nmod],Witch-Cult,0,0,0,?
Bough,0,Frazer,0,[mark  nsubj  cop  nmod:poss  amod  nmod],Witch-Cult,0,s,Witch-Cult,?
Bough,0,Frazer,0,[mark  nsubj  cop  nmod:poss  amod  nmod],Witch-Cult,0,in,Europe,?
Miss,0,0,0,[compound  case],Murray,0,0,0,?
Murray,0,0,0,[compound  cc  conj],Bough,0,0,0,?
Witch-Cult,0,Frazer,0,[mark  nsubj  cop  nmod:poss  amod  nmod],Witch-Cult,0,0,0,?
Witch-Cult,0,Frazer,0,[mark  nsubj  cop  nmod:poss  amod  nmod],Witch-Cult,0,s,Witch-Cult,?
Witch-Cult,0,Frazer,0,[mark  nsubj  cop  nmod:poss  amod  nmod],Witch-Cult,0,in,Europe,?
Western,0,0,0,[case  compound],Europe,0,0,0,?
Europe,0,Frazer,0,[mark  nsubj  cop  nmod:poss  amod  nmod],Witch-Cult,0,0,0,?
Europe,0,Frazer,0,[mark  nsubj  cop  nmod:poss  amod  nmod],Witch-Cult,0,s,Witch-Cult,?
Europe,0,Frazer,0,[mark  nsubj  cop  nmod:poss  amod  nmod],Witch-Cult,0,in,Europe,?
cuttings,0,cuttings,0,[nsubj  advmod  xcomp],alluded,0,0,0,?
illnesses,0,0,illnesses,[mark  dobj  nmod],outré,0,0,0,?
illnesses,0,0,illnesses,[mark  dobj  nmod],outré,0,in,spring,?
outbreaks,0,0,0,[amod  cc  conj  nmod],illnesses,0,0,0,?
outbreaks,0,0,0,[amod  cc  conj  nmod],illnesses,0,mental,illnesses,?
outbreaks,0,0,0,[amod  cc  conj  nmod],illnesses,0,of,folly,?
group,0,0,0,[case  compound  cc  conj],folly,0,0,0,?
spring,0,0,illnesses,[mark  dobj  nmod],outré,0,0,0,?
spring,0,0,illnesses,[mark  dobj  nmod],outré,0,in,spring,?
half,0,half,tale,[nsubj  dobj],told,0,0,0,?
principal,0,0,0,[case  det  amod],manuscript,0,0,0,?
principal,0,0,0,[case  det  amod],manuscript,0,principal,manuscript,?
manuscript,0,0,0,[det  amod  nmod],half,0,0,0,?
manuscript,0,0,0,[det  amod  nmod],half,0,first,half,?
manuscript,0,0,0,[det  amod  nmod],half,0,of,manuscript,?
tale,0,half,tale,[nsubj  dobj],told,0,0,0,?
March,0,",1925",0,[mark  nmod  nsubj  aux  nmod],called,0,0,0,?
March,0,",1925",0,[mark  nmod  nsubj  aux  nmod],called,0,on,March,?
March,0,",1925",0,[mark  nmod  nsubj  aux  nmod],called,0,upon,Angell,?
",1925",0,",1925",0,[mark  nmod  nsubj  aux  nmod],called,0,0,0,?
",1925",0,",1925",0,[mark  nmod  nsubj  aux  nmod],called,0,on,March,?
",1925",0,",1925",0,[mark  nmod  nsubj  aux  nmod],called,0,upon,Angell,?
man,0,0,0,[appos],",1925",0,0,0,?
aspect,0,0,0,[det  amod  amod  amod  nmod],man,0,0,0,?
aspect,0,0,0,[det  amod  amod  amod  nmod],man,0,thin,man,?
aspect,0,0,0,[det  amod  amod  amod  nmod],man,0,dark,man,?
aspect,0,0,0,[det  amod  amod  amod  nmod],man,0,young,man,?
aspect,0,0,0,[det  amod  amod  amod  nmod],man,0,of,aspect,?
upon,0,0,0,[case  compound  acl],Angell,0,0,0,?
Professor,0,0,0,[case  compound  acl],Angell,0,0,0,?
Angell,0,",1925",0,[mark  nmod  nsubj  aux  nmod],called,0,0,0,?
Angell,0,",1925",0,[mark  nmod  nsubj  aux  nmod],called,0,on,March,?
Angell,0,",1925",0,[mark  nmod  nsubj  aux  nmod],called,0,upon,Angell,?
clay,0,0,0,[det  compound  compound  acl:relcl],bas-relief,0,0,0,?
clay,0,0,0,[det  compound  compound  acl:relcl],bas-relief,0,damp,bas-relief,?
bas-relief,0,0,bas-relief,[dobj],bearing,0,0,0,?
card,0,card,name,[nsubj  dobj  cc  conj],bore,0,0,0,?
name,0,card,name,[nsubj  dobj  cc  conj],bore,0,0,0,?
Henry,0,0,0,[case  compound  compound],Wilcox,0,0,0,?
Anthony,0,0,0,[case  compound  compound],Wilcox,0,0,0,?
Wilcox,0,0,0,[det  nmod],name,0,0,0,?
Wilcox,0,0,0,[det  nmod],name,0,of,Wilcox,?
uncle,0,uncle,him,[nsubj  aux  dobj  nmod],recognised,0,0,0,?
uncle,0,uncle,him,[nsubj  aux  dobj  nmod],recognised,0,as,son,?
son,0,uncle,him,[nsubj  aux  dobj  nmod],recognised,0,0,0,?
son,0,uncle,him,[nsubj  aux  dobj  nmod],recognised,0,as,son,?
family,0,0,0,[case  det  amod  nmod],son,0,0,0,?
family,0,0,0,[case  det  amod  nmod],son,0,youngest,son,?
family,0,0,0,[case  det  amod  nmod],son,0,of,family,?
sculpture,0,who,sculpture,[nsubj  aux  advmod  aux  dobj  nmod  cc  conj],studying,0,0,0,?
sculpture,0,who,sculpture,[nsubj  aux  advmod  aux  dobj  nmod  cc  conj],studying,0,at,School,?
Rhode,0,0,0,[case  det  compound  compound  nmod],School,0,0,0,?
Rhode,0,0,0,[case  det  compound  compound  nmod],School,0,of,Design,?
Island,0,0,0,[case  det  compound  compound  nmod],School,0,0,0,?
Island,0,0,0,[case  det  compound  compound  nmod],School,0,of,Design,?
School,0,who,sculpture,[nsubj  aux  advmod  aux  dobj  nmod  cc  conj],studying,0,0,0,?
School,0,who,sculpture,[nsubj  aux  advmod  aux  dobj  nmod  cc  conj],studying,0,at,School,?
Design,0,0,0,[case  det  compound  compound  nmod],School,0,0,0,?
Design,0,0,0,[case  det  compound  compound  nmod],School,0,of,Design,?
Fleur-de-Lys,0,0,0,[case  det  compound  nmod],Building,0,0,0,?
Fleur-de-Lys,0,0,0,[case  det  compound  nmod],Building,0,near,institution,?
Building,0,0,0,[advmod  nmod],living,0,0,0,?
Building,0,0,0,[advmod  nmod],living,0,at,Building,?
institution,0,0,0,[case  det  compound  nmod],Building,0,0,0,?
institution,0,0,0,[case  det  compound  nmod],Building,0,near,institution,?
Wilcox,0,Wilcox,0,[nsubj  cop  det  amod  nmod  cc  conj  cc  conj],youth,0,0,0,?
Wilcox,0,Wilcox,0,[nsubj  cop  det  amod  nmod  cc  conj  cc  conj],youth,0,precocious,youth,?
Wilcox,0,Wilcox,0,[nsubj  cop  det  amod  nmod  cc  conj  cc  conj],youth,0,of,genius,?
Wilcox,0,Wilcox,0,[nsubj  cop  det  amod  nmod  cc  conj  cc  conj],youth,0,great,youth,?
youth,0,Wilcox,0,[nsubj  cop  det  amod  nmod  cc  conj  cc  conj],youth,0,0,0,?
youth,0,Wilcox,0,[nsubj  cop  det  amod  nmod  cc  conj  cc  conj],youth,0,precocious,youth,?
youth,0,Wilcox,0,[nsubj  cop  det  amod  nmod  cc  conj  cc  conj],youth,0,of,genius,?
youth,0,Wilcox,0,[nsubj  cop  det  amod  nmod  cc  conj  cc  conj],youth,0,great,youth,?
genius,0,Wilcox,0,[nsubj  cop  det  amod  nmod  cc  conj  cc  conj],youth,0,0,0,?
genius,0,Wilcox,0,[nsubj  cop  det  amod  nmod  cc  conj  cc  conj],youth,0,precocious,youth,?
genius,0,Wilcox,0,[nsubj  cop  det  amod  nmod  cc  conj  cc  conj],youth,0,of,genius,?
genius,0,Wilcox,0,[nsubj  cop  det  amod  nmod  cc  conj  cc  conj],youth,0,great,youth,?
eccentricity,0,0,0,[advmod],great,0,0,0,?
childhood,0,0,attention,[aux  nmod  dobj  nmod],excited,0,0,0,?
childhood,0,0,attention,[aux  nmod  dobj  nmod],excited,0,from,childhood,?
childhood,0,0,attention,[aux  nmod  dobj  nmod],excited,0,through,stories,?
attention,0,0,attention,[aux  nmod  dobj  nmod],excited,0,0,0,?
attention,0,0,attention,[aux  nmod  dobj  nmod],excited,0,from,childhood,?
attention,0,0,attention,[aux  nmod  dobj  nmod],excited,0,through,stories,?
stories,0,0,attention,[aux  nmod  dobj  nmod],excited,0,0,0,?
stories,0,0,attention,[aux  nmod  dobj  nmod],excited,0,from,childhood,?
stories,0,0,attention,[aux  nmod  dobj  nmod],excited,0,through,stories,?
dreams,0,0,0,[case  det  amod  cc  conj],stories,0,0,0,?
dreams,0,0,0,[case  det  amod  cc  conj],stories,0,strange,stories,?
habit,0,he,0,[dep  nsubj  cop  case  det  acl],habit,0,0,0,?
relating,0,he,0,[dep  nsubj  cop  case  det  acl],habit,0,0,0,?
folk,0,folk,him,[nsubj  dobj],dismissed,0,0,0,?
city,0,0,0,[det  amod  nmod],folk,0,0,0,?
city,0,0,0,[det  amod  nmod],folk,0,staid,folk,?
